ParentOrganization,Subsidiary_Program_Project,Abbreviated_Name,Standard_Word_Abbreviations,Geocoded_Address,Latitude,Longitude,Raw_Address,name
About My Health,,About My Health,,"55 E Washington St, Chicago, Illinois, 60602",41.882945,-87.62572,"55 E Washington St, Chicago, Illinois 60602, United States",About My Health
Access Community Health Network,Access Anixter Center,Access - Anixter,,"2020 N Clybourn Ave, Chicago, Illinois, 60614",41.91837,-87.660281,"2020 N Clybourn Ave, Chicago, Illinois 60614, United States",Access - Anixter
Access Community Health Network,ACCESS Ashland Family Health Center,Access - Ashland Family Health Center,,"5159 S Ashland Ave, Chicago, IL 60609",41.799756,-87.66443,"5159 S Ashland Ave, Chicago, Illinois, 60609",Access - Ashland Family Health Center
Access Community Health Network,ACCESS Auburn-Gresham Family Health Center,Access - Auburn-Gresham Family Health Center,,"8234 S Ashland Ave, Chicago, IL 60620",41.743832,-87.663648,"8234 S Ashland Ave, Chicago, Illinois, 60620",Access - Auburn-Gresham Family Health Center
Access Community Health Network,ACCESS Booker Family Health Center,Access - Booker Family Health Center,,"654 E 47th St, Chicago, IL 60653",41.809683,-87.609344,"654 E 47th St, Chicago, Illinois, 60653",Access - Booker Family Health Center
Access Community Health Network,ACCESS Brandon Family Health Center,Access - Brandon Family Health Center,,"8300 S Brandon Ave, Chicago, IL 60617",41.74453,-87.547014,"8300 S Brandon Ave, Chicago, Illinois, 60617",Access - Brandon Family Health Center
Access Community Health Network,ACCESS Cabrini Family Health Center,Access - Cabrini Family Health Center,,"3450 S Archer Ave, Chicago, IL 60608",41.831331,-87.676624,"3450 S Archer Ave, Chicago, Illinois, 60608",Access - Cabrini Family Health Center
Access Community Health Network,ACCESS Centro Medico,Access - Centro Medico,,"3700 W 26th St, Chicago, IL 60623",41.844509,-87.717409,"3700 W 26th St, Chicago, Illinois, 60623",Access - Centro Medico
Access Community Health Network,ACCESS Centro Medico San Rafael,Access - Centro Medico San Rafael,,"3204 W 26th St, Chicago, IL 60623",41.844713,-87.705448,"3204 W 26th St, Chicago, Illinois, 60623",Access - Centro Medico San Rafael
Access Community Health Network,ACCESS Doctors Medical Center,Access - Doctors Medical Center,,"6240 W 55th St, Chicago, IL 60638",41.792657,-87.778601,"6240 W 55th St, Chicago, Illinois, 60638",Access - Doctors Medical Center
Access Community Health Network,ACCESS Evanston-Rogers Park Family Health Center,Access - Evanston-Rogers Park Family Health Center,,"1555 Howard St, Chicago, IL 60626",42.019113,-87.670241,"1555 W Howard St, Chicago, Illinois, 60626",Access - Evanston-Rogers Park Family Health Center
Access Community Health Network,ACCESS at Gary Comer Youth Center,Access - Gary Comer Youth Center,,"7200 S Ingleside Ave, Chicago, IL 60619",41.764069,-87.602436,"7200 S Ingleside Ave, Chicago, Illinois, 60619",Access - Gary Comer Youth Center
Access Community Health Network,Grand Boulevard Health and Specialty Center,Access - Grand Boulevard,Blvd,"5401 S Wentworth Ave, Chicago, Illinois, 60609",41.795962,-87.629572,"5401 S Wentworth Ave, Chicago, Illinois 60609, United States",Access - Grand Boulevard
