name,nickname,age
John,John,71
William,William,50
James,James,47
Charles,Charles,31
George,George,46
Frank,Frank,25
Joseph,Joseph,46
Thomas,Thomas,61
Henry,Henry,62
Robert,Robert,51
Edward,Edward,49
Harry,Harry,26
Walter,Walter,19
Arthur,Arthur,49
Fred,Fred,21
Albert,Albert,49
Samuel,Samuel,21
David,David,32
Louis,Louis,59
Joe,Joe,61
Charlie,Charlie,32
Clarence,Clarence,51
Richard,Richard,36
Andrew,Andrew,26
Daniel,Daniel,74
Ernest,Ernest,34
Will,Will,46
Jesse,Jesse,20
Oscar,Oscar,32
Lewis,Lewis,43
Peter,Peter,24
Benjamin,Benjamin,67
Frederick,Frederick,49
Willie,Willie,21
Alfred,Alfred,65
Sam,Sam,52
Roy,Roy,25
Herbert,Herbert,71
Jacob,Jacob,24
Tom,Tom,35
Elmer,Elmer,62
Carl,Carl,57
Lee,Lee,70
Howard,Howard,62
Martin,Martin,55
Michael,Michael,38
Bert,Bert,40
Herman,Herman,21
Jim,Jim,33
Francis,Francis,54
Harvey,Harvey,53
Earl,Earl,44
Eugene,Eugene,51
Ralph,Ralph,57
Ed,Ed,19
Claude,Claude,32
Edwin,Edwin,66
Ben,Ben,36
Charley,Charley,18
Paul,Paul,50
Edgar,Edgar,30
Isaac,Isaac,60
Otto,Otto,54
Luther,Luther,63
Lawrence,Lawrence,32
Ira,Ira,41
Patrick,Patrick,59
Guy,Guy,25
Oliver,Oliver,54
Theodore,Theodore,69
Hugh,Hugh,47
Clyde,Clyde,23
Alexander,Alexander,53
August,August,18
Floyd,Floyd,42
Homer,Homer,29
Jack,Jack,75
Leonard,Leonard,36
Horace,Horace,58
Marion,Marion,64
Philip,Philip,27
Allen,Allen,25
Archie,Archie,50
Stephen,Stephen,49
Chester,Chester,47
Willis,Willis,28
Raymond,Raymond,44
Rufus,Rufus,55
Warren,Warren,55
Jessie,Jessie,66
Milton,Milton,50
Alex,Alex,70
Leo,Leo,67
Julius,Julius,42
Ray,Ray,60
Sidney,Sidney,66
Bernard,Bernard,64
Dan,Dan,29
Joshua,Joshua,43
